Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
16.4296875,1051,4226.1538085938,4227.4360351562,4252.0512695312,4168.8461914062,4240.8974609375,4165.384765625,4260.8974609375,4274.1025390625,4286.794921875,4295.5126953125,4358.3334960938,4296.9228515625,4301.6665039062,4272.8203125,,,
8.52734375,545,4129.4873046875,4138.205078125,4167.9487304688,4105.6411132812,4127.8203125,4157.5639648438,4126.6665039062,4142.0512695312,4124.4873046875,4116.2822265625,4101.794921875,4112.0512695312,4133.4614257812,4128.0771484375,,,
15.97265625,1022,4146.0258789062,4089.8718261719,4125.5126953125,4094.3588867188,4131.41015625,4150.2563476562,4141.1538085938,4148.58984375,4156.794921875,4168.58984375,4203.0771484375,4151.2822265625,4118.9741210938,4156.5385742188,,,
7.72265625,494,4153.9741210938,4166.5385742188,4195.2563476562,4151.2822265625,4156.2822265625,4158.8461914062,4162.5639648438,4156.1538085938,4152.8203125,4155.8974609375,4170.2563476562,4144.1025390625,4217.1796875,4147.3076171875,,,
0.6640625,42,4162.8203125,4104.615234375,4216.41015625,4112.3076171875,4169.8715820312,4157.1796875,4171.1538085938,4156.1538085938,4167.1796875,4176.0258789062,4216.41015625,4178.205078125,4193.0771484375,4170.1284179688,,,
10.91015625,698,4178.7177734375,4156.6665039062,4108.8461914062,4121.9228515625,4170.384765625,4170.7690429688,4188.4614257812,4182.3076171875,4189.2309570312,4199.3588867188,4263.7177734375,4213.3334960938,4225.1284179688,4206.1538085938,,,
14.25,912,4169.4873046875,4160.6411132812,4124.1025390625,4169.4873046875,4156.2822265625,4162.0512695312,4156.0258789062,4121.0258789062,4152.4360351562,4154.4873046875,4163.58984375,4159.8715820312,4166.41015625,4110.2563476562,,,
10.29296875,658,4159.615234375,4203.3334960938,4268.9741210938,4202.5639648438,4188.205078125,4160.1284179688,4170.5126953125,4187.0512695312,4168.58984375,4173.0771484375,4156.9228515625,4164.1025390625,4229.8715820312,4182.9487304688,,,
4.2890625,274,4152.6923828125,4164.1025390625,4227.3076171875,4201.9228515625,4152.8203125,4154.3588867188,4147.9487304688,4120.1284179688,4136.41015625,4133.205078125,4121.794921875,4143.4614257812,4036.5385742188,4136.5385742188,,,
11.8359375,757,4166.41015625,4130.5126953125,4220.7690429688,4158.8461914062,4162.9487304688,4158.9741210938,4171.6665039062,4149.4873046875,4147.4360351562,4142.6923828125,4142.9487304688,4173.3334960938,4176.6665039062,4163.3334960938,,,
13.34375,854,4140.1284179688,4134.615234375,4240.1284179688,4138.7177734375,4138.8461914062,4155.7690429688,4168.205078125,4141.1538085938,4139.8715820312,4143.3334960938,4147.4360351562,4125.8974609375,4095.3845214844,4145.0,,,
12.53125,802,4134.4873046875,4167.6923828125,4210.5126953125,4183.0771484375,4135.8974609375,4158.7177734375,4128.9741210938,4110.5126953125,4093.9743652344,4098.58984375,4045.6411132812,4099.2309570312,4088.205078125,4104.8715820312,,,
12.859375,823,4185.6411132812,4228.0771484375,4305.6411132812,4225.6411132812,4187.9487304688,4165.2563476562,4203.8461914062,4177.5639648438,4183.3334960938,4182.1796875,4140.0,4176.0258789062,4172.4360351562,4184.1025390625,,,
1.90234375,121,4173.7177734375,4190.2563476562,4090.1281738281,4183.3334960938,4170.2563476562,4164.7436523438,4159.7436523438,4153.4614257812,4152.6923828125,4135.1284179688,4103.0771484375,4140.2563476562,4156.794921875,4189.615234375,,,
11.12109375,711,4179.615234375,4157.5639648438,4170.8974609375,4108.7177734375,4157.6923828125,4166.41015625,4186.794921875,4188.4614257812,4199.8715820312,4205.5126953125,4260.1284179688,4220.6411132812,4282.6923828125,4209.7436523438,,,
13.7578125,880,4165.5126953125,4216.41015625,4259.615234375,4180.1284179688,4168.4614257812,4159.4873046875,4168.58984375,4169.4873046875,4168.3334960938,4170.2563476562,4157.3076171875,4169.1025390625,4223.7177734375,4166.794921875,,,
1.30078125,83,4196.2822265625,4143.9741210938,4143.7177734375,4068.4614257812,4171.794921875,4166.2822265625,4204.3588867188,4217.4360351562,4227.9487304688,4226.0258789062,4300.384765625,4227.9487304688,4158.205078125,4260.2563476562,,,
9.56640625,612,4155.384765625,4166.0258789062,3757.8205566406,4166.2822265625,4164.4873046875,4156.2822265625,4154.8715820312,4178.7177734375,4166.794921875,4166.6665039062,4152.6923828125,4147.8203125,4171.794921875,4154.2309570312,,,
14.94921875,956,4192.4360351562,4167.5639648438,4070.5129394531,4186.2822265625,4202.4360351562,4168.205078125,4209.1025390625,4227.8203125,4229.4873046875,4204.4873046875,4206.794921875,4201.0258789062,4217.6923828125,4209.4873046875,,,
3.6328125,232,4128.9741210938,4136.794921875,4134.8715820312,4156.1538085938,4134.1025390625,4151.9228515625,4117.9487304688,4114.4873046875,4102.4360351562,4103.4614257812,4088.58984375,4090.1281738281,4105.1284179688,4111.0258789062,,,
4.4296875,283,4169.3588867188,4183.3334960938,4314.2309570312,4208.4614257812,4177.3076171875,4156.41015625,4170.2563476562,4143.0771484375,4162.9487304688,4170.384765625,4155.2563476562,4170.0,4106.0258789062,4170.5126953125,,,
8.7890625,562,4126.794921875,4119.615234375,4137.5639648438,4120.6411132812,4129.7436523438,4155.8974609375,4108.8461914062,4123.205078125,4118.7177734375,4122.0512695312,4104.4873046875,4114.2309570312,4150.384765625,4111.9228515625,,,
13.99609375,895,4118.9741210938,4065.3845214844,4130.0,4002.3076171875,4093.9743652344,4154.4873046875,4109.615234375,4121.0258789062,4131.6665039062,4147.5639648438,4232.3076171875,4138.0771484375,4123.7177734375,4148.0771484375,,,
18.89453125,1209,4152.4360351562,4174.615234375,4112.5639648438,4144.2309570312,4145.7690429688,4160.5126953125,4140.6411132812,4142.6923828125,4140.6411132812,4141.0258789062,4140.7690429688,4153.8461914062,4141.1538085938,4150.0,,,
4.34765625,278,4158.7177734375,4189.1025390625,4106.794921875,4172.4360351562,4152.6923828125,4158.3334960938,4155.1284179688,4156.794921875,4165.6411132812,4147.9487304688,4143.4614257812,4151.5385742188,4116.1538085938,4149.7436523438,,,
19.3828125,1240,4140.6411132812,4119.8715820312,4140.384765625,4023.205078125,4138.4614257812,4158.58984375,4153.4614257812,4154.7436523438,4165.0,4187.3076171875,4296.1538085938,4190.384765625,4159.3588867188,4168.3334960938,,,
14.26171875,912,4179.7436523438,4159.2309570312,4183.58984375,4200.0,4209.2309570312,4167.5639648438,4177.6923828125,4182.6923828125,4184.3588867188,4192.9487304688,4183.58984375,4186.794921875,4138.0771484375,4197.9487304688,,,
9.33984375,597,4150.2563476562,4137.0512695312,4162.5639648438,4137.6923828125,4154.1025390625,4155.5126953125,4168.4614257812,4160.8974609375,4153.7177734375,4156.2822265625,4178.3334960938,4162.9487304688,4168.9741210938,4209.8715820312,,,
8.59765625,550,4133.3334960938,4180.384765625,4219.2309570312,4143.4614257812,4152.3076171875,4158.3334960938,4129.4873046875,4126.9228515625,4123.4614257812,4125.6411132812,4105.6411132812,4133.0771484375,4171.1538085938,4134.2309570312,,,
19.4296875,1243,4147.0512695312,4083.7180175781,4148.8461914062,4045.0,4141.6665039062,4164.615234375,4166.0258789062,4175.6411132812,4183.8461914062,4195.8974609375,4277.5639648438,4182.4360351562,4157.3076171875,4166.2822265625,,,
12.5625,804,4175.5126953125,4225.2563476562,4336.9228515625,4196.5385742188,4167.1796875,4159.7436523438,4198.8461914062,4172.5639648438,4167.4360351562,4167.4360351562,4123.0771484375,4160.1284179688,4151.0258789062,4168.7177734375,,,
7.62890625,488,4174.1025390625,4185.384765625,4179.8715820312,4188.58984375,4170.5126953125,4156.5385742188,4174.3588867188,4163.205078125,4166.1538085938,4166.9228515625,4153.205078125,4179.2309570312,4178.205078125,4190.6411132812,,,
5.390625,345,4146.1538085938,4155.384765625,4167.1796875,4156.5385742188,4152.5639648438,4159.615234375,4161.6665039062,4168.205078125,4162.4360351562,4156.9228515625,4156.9228515625,4148.0771484375,4094.4870605469,4140.8974609375,,,
19.73046875,1262,4120.8974609375,4117.3076171875,4085.0,4062.0512695312,4114.615234375,4149.7436523438,4127.3076171875,4135.1284179688,4130.8974609375,4132.6923828125,4155.8974609375,4127.8203125,4153.9741210938,4130.5126953125,,,
12.38671875,792,4171.6665039062,4248.3334960938,4097.4360351562,4188.205078125,4173.3334960938,4162.1796875,4171.5385742188,4199.2309570312,4179.2309570312,4184.4873046875,4157.5639648438,4173.9741210938,4152.8203125,4152.1796875,,,
8.7109375,557,4144.7436523438,4139.615234375,4091.5385742188,4106.2822265625,4150.2563476562,4155.8974609375,4141.0258789062,4137.5639648438,4137.6923828125,4138.0771484375,4147.4360351562,4126.1538085938,4168.7177734375,4153.8461914062,,,
10.94140625,700,4152.9487304688,4148.4614257812,4076.6667480469,4085.8974609375,4138.0771484375,4154.1025390625,4156.794921875,4166.6665039062,4170.0,4174.4873046875,4224.2309570312,4178.7177734375,4210.0,4181.41015625,,,
11.5234375,737,4159.3588867188,4154.8715820312,4168.4614257812,4158.205078125,4156.0258789062,4154.4873046875,4150.2563476562,4154.7436523438,4151.2822265625,4155.1284179688,4139.615234375,4143.3334960938,4185.8974609375,4144.3588867188,,,
12.7734375,817,4165.1284179688,4208.8461914062,4170.0,4160.6411132812,4163.7177734375,4163.58984375,4163.8461914062,4175.6411132812,4168.9741210938,4166.0258789062,4169.2309570312,4170.6411132812,4121.2822265625,4143.58984375,,,
10.19140625,652,4164.615234375,4172.8203125,4196.6665039062,4172.1796875,4153.0771484375,4156.9228515625,4166.2822265625,4166.41015625,4151.6665039062,4147.0512695312,4137.8203125,4149.615234375,4127.6923828125,4185.7690429688,,,
7.73046875,494,4141.5385742188,4168.8461914062,4154.8715820312,4135.5126953125,4138.0771484375,4155.7690429688,4136.5385742188,4137.8203125,4136.9228515625,4140.1284179688,4135.1284179688,4151.0258789062,4182.6923828125,4244.1025390625,,,
